id	audio	n_frames	tgt_text
Rural-Low-Income-Workers/0880_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0880_03_1.wav	86400	हे सांगा की आज बीएसई च्या शेअर ची किंमत किती आहे ?
College-Students/1343_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1343_06_1.wav	112640	अपोलो हॉस्पिटल्स एंटरप्राइस लिमिटेड चे शेअर मूल्य काय आहे सांगा
Rural-Low-Income-Workers/2193_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2193_04_1.wav	113280	अपोलो हॉस्पिटल्स एंटरप्राइस लिमिटेड शेअर्स ट्रेंड्स चे विश्लेषण शो कर.
Urban-Low-Income-Workers/2526_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2526_05_1.wav	48960	वणी येथील सप्तशृंगी देवी ची मला माहिती दे.
College-Students/1139_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1139_02_1.wav	78720	भारत फोर्ज लिमिटेड शेअर्स चा इंडेक्स सांगा.
Rural-Low-Income-Workers/1856_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1856_09_1.wav	67840	आयटीसी लिमिटेड इंडिया चा ग्राहक देखभाल नंबर काय आहे ?
College-Students/0466_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0466_01_1.wav	45760	माझा लॅपटॉप स्लीप मोड वर ठेव.
Rural-Low-Income-Workers/1530_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1530_10_1.wav	55680	आज बागडोगरा मध्ये हवामान कसे आहे ?
College-Students/2213_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2213_04_1.wav	44480	एसबीआय म्यूचुअल फंड गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/2339_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2339_01_1.wav	88960	अशोक लेलँड लिमिटेड च्या गुंतवणूक योजना आहेत का ?
Urban-Low-Income-Workers/0447_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0447_07_1.wav	58560	पु ल देशपांडे कथाकथन हा व्हिडिओ सुरू कर.
College-Students/2600_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2600_04_1.wav	37760	तिरूपती टायर्स शेअर चे मूल्य काय असेल ?
College-Students/1428_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1428_05_1.wav	93440	आज संबंधम स्पिनिंग मिल्स लिमिटेड च्या शेअर ची किंमत काय आहे हे सांगा.
Urban-Low-Income-Workers/0946_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0946_05_1.wav	102400	सांगा भारत पेट्रोलियम कॉर्पोरेशन लिमिटेड चे शेअर मूल्य किती आहे ?
Urban-Low-Income-Workers/0849_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0849_09_1.wav	87680	रिलायन्स च्या शेअर ची किंमत काय आहे ?
College-Students/0712_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0712_02_1.wav	70400	आज खामखेडा चे तापमान काय आहे सांगा ?
Rural-Low-Income-Workers/0083_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0083_07_1.wav	22400	वाजव.
Rural-Low-Income-Workers/2000_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2000_05_1.wav	76160	दीपक स्पिनर्स शेअर प्राइस मध्ये बदल आलाय का ?
Rural-Low-Income-Workers/2527_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2527_08_1.wav	83200	मोहाडीतील आंधळगाव चे वातावरण कसे आहे ?
Rural-Low-Income-Workers/0044_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0044_10_1.wav	38400	आवाज 4 ने वाढव.
Urban-Low-Income-Workers/1037_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1037_10_1.wav	37760	करवा चौथ सण मला सांग.
College-Students/0337_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0337_07_1.wav	32320	अॅप शोध.
Urban-Low-Income-Workers/0420_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0420_02_1.wav	140800	माई आजीचा स्मृती दिन तिथी प्रमाणे कधी येईल ?
Rural-Low-Income-Workers/1250_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1250_09_1.wav	66560	मला आगगाडी सांगा अकलतरा ते खरसिया पर्यंत च्या
College-Students/1863_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1863_10_1.wav	62720	डेन नेटवर्क्स लिमिटेड न्यू दिल्ली चा संपर्क क्रमांक काय आहे ?
Rural-Low-Income-Workers/0069_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0069_04_1.wav	39680	पुन्हा सुरू कर.
Urban-Low-Income-Workers/1850_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1850_12_1.wav	41920	टीवीएस श्रीचक्र शेअर्स मी कधी घेऊ ?
Rural-Low-Income-Workers/2734_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2734_10_1.wav	69760	ओला कॅब्झ नागपूर मध्ये उपलब्ध आहे का ?
Urban-Low-Income-Workers/0351_05_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0351_05_2.wav	99200	मला माझ्या डेस्कटॉप वर स्पॉटीफाय हवंय.
Urban-Low-Income-Workers/0519_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0519_10_1.wav	57280	आसाम चे तापमान किती आहे सांगा बरं !
Rural-Low-Income-Workers/1922_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1922_03_1.wav	103040	एसटीसी इंडिया शेअर प्राइस मध्ये बदल आलाय का ?
College-Students/1453_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1453_02_1.wav	48640	मला जळगाव ते पुणे जाण्या करीता रेल्वेगाड्या दाखवा
Rural-Low-Income-Workers/0792_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0792_08_1.wav	127360	मला सांगा आदिनाथ टेक्स्टटाइल च्या शेअर चे मूल्य काय आहे.
College-Students/0748_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0748_03_1.wav	50560	वैशाख पूर्णिमा मला दाखव.
Urban-Low-Income-Workers/2046_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2046_05_1.wav	81920	एक्सेल इंडस्ट्रीज लिमिटेड शेअर्स ची एक आठवड्या आधीची प्राइस
Urban-Low-Income-Workers/0638_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0638_04_1.wav	75200	सांगा की हेमलकसा चे तापमान काय आहे ?
Urban-Low-Income-Workers/1123_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1123_11_1.wav	104640	सागर ते बालाघाट जाण्या करीता रेल्वेगाड्या सांगा बरं
Urban-Low-Income-Workers/0103_09_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0103_09_2.wav	96320	आवाज प्लीज 25 वर ठेव.
College-Students/2204_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2204_06_1.wav	80320	एचडीएफसी म्यूचुअल फंड गुंतवणूक योजना दाखव.
Rural-Low-Income-Workers/0878_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0878_02_1.wav	38080	रेल्वे फुलेरा ते जयपूर
College-Students/2294_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2294_08_1.wav	42560	नितिन स्पिनर्स लिमिटेड गुंतवणूक योजना दाखव.
Rural-Low-Income-Workers/1809_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1809_03_1.wav	87680	हिंदुस्थान युनिलिव्हर लिमिटेड शेअर्स मी कधी घेऊ ?
Rural-Low-Income-Workers/0953_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0953_10_1.wav	103040	मला अमृतसर जंक्शन ते गुरुदासपुर साठी रेल्वेगाड्या सांगा.
Urban-Low-Income-Workers/2759_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2759_09_1.wav	54720	दुगावची पीराची यात्रा मला सांग.
Rural-Low-Income-Workers/1151_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1151_08_1.wav	70400	जबलपूर चे तापमान किती आहे मला सांगा.
College-Students/1304_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1304_01_1.wav	61120	एकशे पंच्याण्णव आणि तीनशे चार ची बेरीज सांगा बरं.
Rural-Low-Income-Workers/1343_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1343_01_1.wav	156480	अपोलो हॉस्पिटल्स एंटरप्राइस लिमिटेड चे शेअर मूल्य काय आहे सांगा
Rural-Low-Income-Workers/2153_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2153_03_1.wav	92800	बजाज फायनान्स लिमिटेड शेअर्स ची मंथली प्राइस रेंज
College-Students/1030_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1030_05_1.wav	53760	रूरकेला ते चक्रधरपुर ची आगगाडी
Urban-Low-Income-Workers/2432_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2432_02_1.wav	47680	शून्य अधिक नव्याण्णव किती ?
College-Students/1985_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1985_05_1.wav	66880	पुणे ते सोलापूर रेल्वे तिकीट ची किंमत काय आहे ?
Urban-Low-Income-Workers/0225_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0225_01_1.wav	56320	मूव्ह कर.
College-Students/1117_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1117_03_1.wav	60160	आज नैनीताल चे तापमान किती आहे सांगा.
College-Students/2643_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2643_10_1.wav	101120	अंजनी सिन्थेटिक्स लिमिटेड शेअरची मार्केट कॅप प्राइस सांगा.
