id	audio	n_frames	tgt_text
Rural-Low-Income-Workers/1705_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1705_05_1.wav	788	टोयोटा किर्लोस्कर च्या शेअर्स ची किंमत सांग.
Urban-Low-Income-Workers/2047_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2047_02_1.wav	302	श्रीरामपूर हवामान अंदाज
College-Students/2430_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2430_09_1.wav	246	हवामान कसे आहे बार्शी टाकळी मध्ये ?
College-Students/1972_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1972_09_1.wav	320	नांदगाव रोड ते उक्षी पर्यंत रेल्वे आहे का ?
Urban-Low-Income-Workers/0082_08_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0082_08_2.wav	166	सुरू कर.
College-Students/1338_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1338_02_1.wav	274	रेल्वेगाडी द्वारे कोलाघाट ते कोलकता
College-Students/0858_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0858_10_1.wav	410	सांगा बरं आज औरंगाबाद बिहार चे हवामान कसे आहे ?
Urban-Low-Income-Workers/0885_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0885_01_1.wav	536	रिलायन्स डिजिटल चा कस्टमर केअर क्रमांक काय आहे मला सांगा.
College-Students/0868_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0868_06_1.wav	414	महाशिवरात्री सण मला सांग.
College-Students/1320_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1320_01_1.wav	614	मला सांगा आज इंडियन ऑइल कॉर्पोरेशन लिमिटेड च्या शेअर ची किंमत काय आहे ?
College-Students/0901_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0901_06_1.wav	828	हे सांगा की आज ज्युबीलेंट इंडस्ट्रीज लिमिटेड च्या शेअर ची किंमत किती आहे ?
Urban-Low-Income-Workers/1380_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1380_10_1.wav	902	सीनियर सिटिझन्स सेविंग्स स्कीम ची संपूर्ण माहिती दाखव.
Urban-Low-Income-Workers/1295_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1295_10_1.wav	688	मोतीलाल ओस्वाल म्यूचुअल फंड चे शेअर मूल्य काय आहे सांगा.
College-Students/0390_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0390_09_1.wav	320	या शुक्रवारी कोणती चांगली मूवी टॉकीझ ला लागेल का ?
College-Students/0332_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0332_02_1.wav	202	अॅप इंस्टॉल करू नको.
Rural-Low-Income-Workers/1851_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1851_05_1.wav	416	हवामान कसे आहे आज भुवनेश्वर चे सांगा.
College-Students/0460_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0460_10_1.wav	498	अष्टविनायक दर्शन ची बेस्ट पॅकेजेस शो कर.
Rural-Low-Income-Workers/1895_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1895_01_1.wav	486	स्वीग्गी चा तक्रार निवारण क्रमांक काय आहे ?
Rural-Low-Income-Workers/0677_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0677_07_1.wav	212	किती आहे जांभोरा मध्ये तापमान ?
Urban-Low-Income-Workers/1773_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1773_12_1.wav	300	बँक ऑफ बरोडा वडोदरा चा कस्टमर केअर नंबर काय आहे ?
Urban-Low-Income-Workers/0178_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0178_11_1.wav	454	मूवी गुड क्वालिटी मध्ये दिसेल का ?
Urban-Low-Income-Workers/2429_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2429_01_1.wav	552	तरुण मुली हरतालिकेचं व्रत का करतात ?
Urban-Low-Income-Workers/0378_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0378_01_1.wav	350	रेल्वे या स्टेशन ला कधी पोहचते ?
Rural-Low-Income-Workers/2794_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2794_08_1.wav	696	एचडीएफसी बँक शेअर्स चा परफॉर्मन्स शो कर.
Urban-Low-Income-Workers/0242_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0242_04_1.wav	326	अपडेट कधी करता येईल ?
Rural-Low-Income-Workers/0141_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0141_10_1.wav	284	सूफी गाणी प्ले कर.
Rural-Low-Income-Workers/1809_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1809_04_1.wav	448	हिंदुस्थान युनिलिव्हर लिमिटेड शेअर्स मी कधी घेऊ ?
College-Students/2582_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2582_04_1.wav	350	तंजावुर चे वातावरण आज कसे आहे ?
College-Students/1253_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1253_04_1.wav	348	आज बक्सर मध्ये तापमान किती आहे सांगा बरं.
College-Students/2523_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2523_05_1.wav	302	कातनेश्वर चे आज हवामान कसे आहे ?
Rural-Low-Income-Workers/1265_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1265_05_1.wav	360	सांगा की चित्रकूट मध्ये हवामान कसे आहे ?
College-Students/1270_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1270_09_1.wav	308	सांगा बरं तापमान काय आहे राजकोट चे
Urban-Low-Income-Workers/2855_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2855_01_1.wav	662	ग्रासिम इंडस्ट्रीज लिमिटेड अॅन्युअल रिपोर्ट दाखव.
College-Students/1140_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1140_01_1.wav	582	आज टाटा डिजिटल इंडिया डायरेक्ट शेअर चे मूल्य किती आहे मला सांगा.
Urban-Low-Income-Workers/1516_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1516_05_1.wav	564	मला मेरठ ते मुजफ्फरनगर करीता रेल्वेगाडी सांगा.
Urban-Low-Income-Workers/0062_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0062_08_1.wav	310	मला सांग पुढील गाणं कुठलं आहे ?
College-Students/1572_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1572_03_1.wav	356	आज हिंदुस्तान झिंक शेअर चे मूल्य किती आहे ?
Urban-Low-Income-Workers/2721_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2721_06_1.wav	538	सिंधुदुर्ग पॅसेंजर राजापूर रोड स्टेशन ला कधी येणार ?
College-Students/2494_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2494_04_1.wav	356	आज अब्बनपल्ली मध्ये किती पाऊस झाला ?
Rural-Low-Income-Workers/0150_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0150_04_1.wav	560	नवीन अॅड केलेला चित्रपट रन कर.
Urban-Low-Income-Workers/2544_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2544_10_1.wav	298	भोकर चे आजचे तापमान
College-Students/0569_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0569_10_1.wav	318	कतार स्वातंत्र्य दिवस कृपया मला सांगा.
Rural-Low-Income-Workers/0216_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0216_05_1.wav	216	इंस्टॉल करता येईल का?
Urban-Low-Income-Workers/1784_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1784_10_1.wav	614	ऑरबिंदो फार्मा लिमिटेड शेअर्स मी कधी घेऊ ?
Urban-Low-Income-Workers/0767_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0767_05_1.wav	596	जेट एअरवेज च्या शेअर चे मूल्य काय आहे मला सांगा.
College-Students/1485_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1485_04_1.wav	402	सांगा सिग्नेट चे शेअर चे मूल्य किती आहे ?
College-Students/0455_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0455_04_1.wav	448	मला नवी मुंबईतलं उत्तम सी फूड रेस्टोरंट कुठे आहे ते सांग.
Urban-Low-Income-Workers/2112_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2112_02_1.wav	564	ऑरबिंदो फार्मा लिमिटेड शेअर्स चे विश्लेषण कर.
College-Students/2347_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2347_04_1.wav	310	शारदा क्रॉप च्या गुंतवणूक योजना आहेत का ?
College-Students/0340_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0340_01_1.wav	282	(अॅमेझॉन) वर कोडिंग बुक्स शोधा.
College-Students/2662_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2662_03_1.wav	482	ऑलिम्पिया टेक्सटाइल्स लिमिटेड शेअरची मार्केट कॅप प्राइस सांगा.
Urban-Low-Income-Workers/1559_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1559_02_1.wav	502	पुरुलिया चे हवामान कसे आहे सांगा बरं.
Rural-Low-Income-Workers/1099_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1099_09_1.wav	596	आज अक्षर स्पिनटेक्स लिमिटेड चे शेअर मूल्य किती आहे सांगा.
Urban-Low-Income-Workers/0271_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0271_01_1.wav	192	शो रेकॉर्ड कर.
College-Students/0148_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0148_04_1.wav	250	मला मूवी पहायचा आहे.
