id	audio	n_frames	tgt_text
panlingua_mr-hi_202231382957_1208	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1208.wav	629	इस तरह राज्य भर में कुल कोविड संक्रमितों की संख्या बढ़कर 78 लाख 70 हजार 951 हो गई है.
panlingua_mr-hi_202231382957_1209	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1209.wav	300	कल दो मरीजों की इलाज के दौरान मौत हो गई थी।
panlingua_mr-hi_202231382957_1210	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1210.wav	987	राज्य में इस संक्रमण से मरने वाले मरीजों की संख्या 1 लाख 43 हजार 751 है और मृत्यु दर 82 फीसदी है.
panlingua_mr-hi_202231382957_1211	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1211.wav	1046	कल 525 मरीज कोविड संक्रमण से स्वस्थ हुए, प्रदेश में अब तक 77 लाख 20 हजार 474 मरीज कोरोना वायरस संक्रमण से स्वस्थ हो चुके हैं.
panlingua_mr-hi_202231382957_1212	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1212.wav	462	कोविड रिकवरी रेट 98.09 प्रतिशत है।
panlingua_mr-hi_202231382957_1213	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1213.wav	438	राज्य में अभी 2 हजार 721 मरीजों का इलाज चल रहा है।
panlingua_mr-hi_202231382957_1214	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1214.wav	443	मराठवाड़ा में कल 11 नए कोरोना वायरस संक्रमित मरीज मिले।
panlingua_mr-hi_202231382957_1215	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1215.wav	784	औरंगाबाद जिले में छह, लातूर जिले में दो और बीड, नांदेड़ और उस्मानाबाद जिलों में एक-एक नए मामले सामने आए।
panlingua_mr-hi_202231382957_1216	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1216.wav	431	परभणी, हिंगोली और जालना जिलों में कोई नया मामला सामने नहीं आया है।
panlingua_mr-hi_202231382957_1217	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1217.wav	479	साथ ही कल कोरोना वायरस से प्रभावित किसी मरीज की मौत की खबर नहीं थी।
panlingua_mr-hi_202231382957_1218	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1218.wav	321	एक बार फिर समाचार पत्र में आपका स्वागत है।
panlingua_mr-hi_202231382957_1219	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1219.wav	1000	आधुनिक महाराष्ट्र के निर्माता स्वर्गीय यशवंतराव चव्हाण की जयंती के अवसर पर कल विभिन्न कार्यक्रमों के माध्यम से पूर्व मुख्यमंत्री यशवंतराव चव्हाण का अभिनंदन किया गया।
panlingua_mr-hi_202231382957_1220	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1220.wav	809	मुंबई में, मुख्यमंत्री उद्धव ठाकरे ने वर्षा के आधिकारिक आवास पर चव्हाण की प्रतिमा का अभिवादन किया।
panlingua_mr-hi_202231382957_1221	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1221.wav	486	यशवंतराव चव्हाण को 'उपलब्धि की सह्याद्री' कहा जाता है।
panlingua_mr-hi_202231382957_1222	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1222.wav	775	मुख्यमंत्री ने अपने शुभकामना संदेश में कहा कि देश और प्रदेश के निर्माण में उनका इतना महत्वपूर्ण योगदान रहा है.
panlingua_mr-hi_202231382957_1223	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1223.wav	1068	विदेशी संबंधों के विद्वान श्रीनिवास देशमुख ने यह मत व्यक्त किया है कि यशवंतराव चव्हाण के कारण ही भारत और रूस के बीच मित्रता की नींव पड़ी थी।
panlingua_mr-hi_202231382957_1224	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1224.wav	1081	यशवंतराव चव्हाण की 109 वीं जयंती के अवसर पर, यशवंतराव चव्हाण केंद्र के औरंगाबाद क्षेत्रीय केंद्र और एमजीएम मास कम्युनिकेशन कॉलेज के सहयोग से,
panlingua_mr-hi_202231382957_1225	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1225.wav	641	देशमुख कल आयोजित 'रूस यूक्रेन संघर्ष और भारत' विषय पर एक व्याख्यान में बोल रहे थे।
panlingua_mr-hi_202231382957_1226	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1226.wav	877	यह कहते हुए कि भारत के पास अन्य देशों के साथ संबंधों को मजबूत करने के लिए विदेश नीति जनशक्ति की कमी है,
panlingua_mr-hi_202231382957_1227	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1227.wav	1202	देशमुख ने रूस और यूरोपीय संघ के बीच सूचना प्रौद्योगिकी और चिकित्सा प्रौद्योगिकी के क्षेत्र में व्यापारिक संबंधों को बढ़ाने के लिए भारत द्वारा प्रयास करने की आवश्यकता व्यक्त की।
panlingua_mr-hi_202231382957_1228	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1228.wav	360	मशहूर एक्ट्रेस वत्सला देशमुख का कल निधन हो गया।
panlingua_mr-hi_202231382957_1229	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1229.wav	190	वह 92 साल की थीं।
panlingua_mr-hi_202231382957_1230	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1230.wav	1253	प्रसिद्ध अभिनेत्री रंजना की माँ वत्सला ने अपनी बहन अभिनेत्री संध्या की तरह ही हिंदी और मराठी फिल्मों और नाटकों में विभिन्न भूमिकाएँ निभाईं।
